H2C time (us),H2C request,H2C counter,H2C motionstatecommand,H2C surge P,H2C surge V,H2C surge A,H2C sway P,H2C sway V,H2C sway A,H2C heave P,H2C heave V,H2C heave A,H2C roll P,H2C roll V,H2C roll A,H2C pitch P,H2C pitch V,H2C pitch A ,H2C yaw P,H2C yaw V,H2C yaw A,C2H time (us),C2H c request,C2H counter,C2H motionstatecommand,C2H surge P,C2H sway P,C2H heave P,C2H roll P,C2H pitch P,C2H yaw P,C2H surge V,C2H sway V,C2H heave V,C2H roll V,C2H pitch V,C2H yaw V,C2H surge A,C2H  sway A,C2H heave A,C2H roll A,C2H pitch A,C2H yaw A
4029163825,1001,0,4,-0.134849995,-3.282999992,12.85999966,-0.152339995,1.636000037,-2.400000095,0.369430006,-1.375,-13.10000038,-0.207829997,-0.312000006,10.69999981,0.031181,0.883899987,-3.150000095,0.065924004,0.477899998,-7.570000172,4029163840,1000,3363,10,-0.409596503,-1.33665E-05,-3.273726225,8.73397E-06,-8.325E-06,-7.65562E-06,0.02109924,-0.009385053,-0.02156996,0.006079417,-0.005794017,-0.005353319,0.697891712,-0.309368223,-0.721092522,0.200393736,-0.193183184,-0.175168201
4029173821,1001,0,4,-0.166109994,-3.125999928,15.69999981,-0.136299998,1.603999972,-3.200000048,0.354550004,-1.488000035,-11.30000019,-0.209859997,-0.202999994,10.89999962,0.039597001,0.841600001,-4.230000019,0.069877997,0.395399988,-8.25,4029173836,1000,3364,10,-0.409035981,-0.000224831,-3.274278164,0.000173961,-0.000152364,-0.000155963,0.089756809,-0.029130779,-0.086513095,0.027004413,-0.021614637,-0.024846472,4.712653637,-1.597076178,-4.551196575,1.410709143,-1.154065371,-1.286997557
4029183822,1001,0,4,-0.195490003,-2.937999964,18.79999924,-0.1206,1.570000052,-3.400000095,0.33871001,-1.583999991,-9.600000381,-0.210810006,-0.094999999,10.80000019,0.047481999,0.788500011,-5.309999943,0.072950996,0.307300001,-8.81000042,4029183838,1000,3365,10,-0.407802016,-0.000531388,-3.275414467,0.000551137,-0.000419047,-0.000514717,0.156531751,-0.028430514,-0.138863698,0.048517123,-0.030567165,-0.047563322,6.202954292,-0.780317962,-5.302527905,1.949456692,-1.097991705,-1.956381083
4029193841,1001,0,4,-0.2227,-2.720999956,21.70000076,-0.105300002,1.529999971,-4,0.322079986,-1.662999988,-7.900000095,-0.210659996,0.015,11,0.054731,0.724900007,-6.360000134,0.075103,0.215200007,-9.210000038,4029193861,1000,3366,10,-0.405909091,-0.000733844,-3.277020454,0.00115039,-0.000744284,-0.001117458,0.222053587,-0.00865148,-0.180727109,0.071550921,-0.033386879,-0.073672391,6.491624832,0.879717767,-4.693702698,2.187841654,-0.622470498,-2.37658453
4029203826,1001,0,4,-0.247470006,-2.476999998,24.39999962,-0.090416998,1.488299966,-4.170000076,0.304839998,-1.723999977,-6.099999905,-0.209439993,0.122000001,10.69999981,0.061239,0.65079999,-7.409999847,0.076306,0.120300002,-9.489999771,4029203841,1000,3367,10,-0.403375596,-0.000645548,-3.278995991,0.001988952,-0.001071936,-0.001997297,0.279690921,0.030020664,-0.210532933,0.096881531,-0.03153947,-0.102906905,6.251457691,2.720583439,-3.714697599,2.394776821,-0.101058409,-2.724193335
4029213822,1001,0,4,-0.269510001,-2.203999996,27.29999924,-0.075989,1.442800045,-4.550000191,0.287169993,-1.76699996,-4.300000191,-0.207139999,0.230000004,10.80000019,0.066905998,0.566699982,-8.409999847,0.076549999,0.0244,-9.590000153,4029213838,1000,3368,10,-0.400415182,-7.07948E-05,-3.281164646,0.003095545,-0.001369628,-0.003181912,0.305020839,0.085425824,-0.219962969,0.124754854,-0.028616175,-0.133919328,4.186121464,4.559593201,-2.032573223,2.644757032,0.208771735,-2.994031668
4029223821,1001,0,4,-0.28858,-1.906999946,29.70000076,-0.062036999,1.395200014,-4.760000229,0.269219995,-1.794999957,-2.799999952,-0.203779995,0.335999995,10.60000038,0.071639001,0.47330001,-9.340000153,0.075834997,-0.071500003,-9.590000153,4029223837,1000,3369,10,-0.397388071,0.001063725,-3.283353567,0.004484357,-0.001655793,-0.004674989,0.294043034,0.140703693,-0.215103328,0.15262571,-0.029329838,-0.164895013,0.971263409,5.335127354,-0.426350206,2.782505274,0.083237581,-3.061952591
4029233823,1001,0,4,-0.304430008,-1.585000038,32.20000076,-0.048581999,1.345499992,-4.96999979,0.251170009,-1.804999948,-1,-0.199389994,0.43900001,10.30000019,0.075351998,0.371300012,-10.19999981,0.07418,-0.1655,-9.399999619,4029233839,1000,3370,10,-0.394585907,0.002705308,-3.285443306,0.006122204,-0.001964462,-0.006492911,0.262720466,0.185767382,-0.20211038,0.174228936,-0.032877672,-0.198895946,-1.730559111,4.946641445,0.74240154,2.447618484,-0.178944111,-3.256509781
4029243826,1001,0,4,-0.316839993,-1.241000056,34.40000153,-0.035641,1.294100046,-5.139999866,0.233160004,-1.800999999,0.400000006,-0.194000006,0.538999975,10,0.077965997,0.261400014,-10.98999977,0.071613997,-0.256599993,-9.109999657,4029243841,1000,3371,10,-0.392176807,0.004727852,-3.287391663,0.007945769,-0.00232749,-0.008652712,0.21737197,0.216694802,-0.187955424,0.189946577,-0.04024436,-0.23282069,-3.615506887,3.835005999,1.267642975,1.908406019,-0.513771057,-3.383845329
4029253821,1001,0,4,-0.325610012,-0.876999974,36.40000153,-0.023232,1.24090004,-5.320000172,0.215340003,-1.781999946,1.899999976,-0.187619999,0.638000011,9.899999619,0.079415001,0.144899994,-11.64999962,0.068181999,-0.343199998,-8.659999847,4029253837,1000,3372,10,-0.390228659,0.006989323,-3.289215803,0.009910198,-0.002776773,-0.011139449,0.171828285,0.23416099,-0.177234679,0.202622443,-0.049899153,-0.263629377,-4.362306118,2.548742294,1.195088625,1.476342201,-0.805066884,-3.241775513
4029263856,1001,0,4,-0.330570012,-0.495999992,38.09999847,-0.011373,1.185899973,-5.5,0.197840005,-1.75,3.200000048,-0.180299997,0.731999993,9.399999619,0.079643004,0.0228,-12.21000004,0.063941002,-0.424100012,-8.090000153,4029263875,1000,3373,10,-0.388730198,0.009386933,-3.290941,0.011984883,-0.003327441,-0.013912903,0.127164647,0.243893504,-0.167938188,0.211765185,-0.059991352,-0.290222406,-4.451983929,1.522895932,1.037825465,1.121816754,-0.95951426,-2.900642157
4029273824,1001,0,4,-0.331569999,-0.100000001,39.59999847,-8.2481E-05,1.129051924,-5.684810162,0.180749997,-1.708999991,4.099999905,-0.172069997,0.823000014,9.100000381,0.078605004,-0.103799999,-12.65999985,0.058956001,-0.49849999,-7.440000057,4029273840,1000,3374,10,-0.387640983,0.011842405,-3.292578697,0.014130869,-0.003973666,-0.016922534,0.091344938,0.247115463,-0.160357386,0.217456803,-0.069111153,-0.310304731,-4.013158321,0.708728015,0.88488245,0.757219374,-0.928094327,-2.390868187
4029283818,1001,0,4,-0.328509986,0.305999994,40.59999847,0.01062,1.070248127,-5.880380154,0.164189994,-1.656000018,5.300000191,-0.162970006,0.910000026,8.699999809,0.076272003,-0.2333,-12.94999981,0.053307999,-0.564800024,-6.630000114,4029283833,1000,3375,10,-0.386875361,0.014316954,-3.294151783,0.016330743,-0.004700693,-0.020094076,0.062384568,0.247620761,-0.154486552,0.222581342,-0.076241367,-0.322535723,-3.322381496,0.271903485,0.685814977,0.570905507,-0.808541954,-1.688680887
4029293821,1001,0,4,-0.321289986,0.722000003,41.59999847,0.020711999,1.009199977,-6.104810238,0.148230001,-1.595999956,6,-0.153050005,0.991999984,8.199999809,0.072627999,-0.364399999,-13.10999966,0.047083002,-0.622500002,-5.769999981,4029293837,1000,3376,10,-0.38637352,0.016789908,-3.295677662,0.018579939,-0.005495152,-0.023346392,0.039253522,0.245954931,-0.151340708,0.227785349,-0.082766309,-0.326444209,-2.714784622,0.029806746,0.48603043,0.51633954,-0.693774343,-0.900493622
4029303824,1001,0,4,-0.309879988,1.141000032,41.90000153,0.030166,0.9454,-6.380000114,0.132919997,-1.531000018,6.5,-0.142340004,1.07099998,7.900000095,0.067671999,-0.495599985,-13.11999989,0.040375002,-0.670799971,-4.829999924,4029303840,1000,3377,10,-0.386063069,0.019239966,-3.297196388,0.020894935,-0.006355453,-0.026600806,0.024176413,0.24380137,-0.153083742,0.235787943,-0.089478202,-0.323250771,-1.975729585,-0.171144083,0.097096398,0.666264594,-0.662056088,-0.139196217
4029313821,1001,0,4,-0.294250011,1.562999964,42.20000076,0.038954001,0.878799975,-6.659999847,0.118309997,-1.460999966,7,-0.130899996,1.144000053,7.300000191,0.061418001,-0.625400007,-12.97999954,0.033284999,-0.708999991,-3.819999933,4029313836,1000,3378,10,-0.38586843,0.021660633,-3.298758507,0.023305189,-0.007283723,-0.029791627,0.018527268,0.240051582,-0.160797507,0.246757284,-0.096607946,-0.313944131,-1.183996201,-0.27715078,-0.403678626,0.919610441,-0.678210616,0.530686319
4029323857,1001,0,4,-0.274450004,1.980000019,41.70000076,0.047042999,0.808899999,-6.989999771,0.104419999,-1.389000058,7.199999809,-0.118759997,1.213999987,7,0.053895,-0.752300024,-12.68999958,0.025919,-0.736599982,-2.75999999,4029323876,1000,3379,10,-0.385655582,0.024025211,-3.300444365,0.025841916,-0.008286356,-0.032861535,0.028004318,0.233251378,-0.177627608,0.260988563,-0.104588129,-0.298649073,0.08126165,-0.520969331,-1.167754531,1.227226973,-0.739824414,1.126909971
4029333827,1001,0,4,-0.250519991,2.392999887,41.29999924,0.054395001,0.735199988,-7.369999886,0.091252998,-1.316699982,7.230000019,-0.10599,1.27699995,6.300000191,0.045150001,-0.874499977,-12.22000027,0.018384,-0.753499985,-1.690000057,4029333842,1000,3380,10,-0.385290474,0.026304509,-3.302338123,0.028533308,-0.009381016,-0.035755675,0.047711894,0.221951783,-0.201183826,0.276166916,-0.114907391,-0.279493123,1.27254355,-0.859874308,-1.951640368,1.470009685,-0.897956729,1.638999104
4029343824,1001,0,4,-0.222589999,2.792999983,40,0.060970001,0.657500029,-7.769999981,0.078791,-1.246199965,7.050000191,-0.092633002,1.335700035,5.869999886,0.035243001,-0.990700006,-11.61999989,0.010789,-0.759500027,-0.600000024,4029343839,1000,3381,10,-0.384686649,0.028442254,-3.304478168,0.03135841,-0.010594771,-0.038449205,0.074574843,0.206046715,-0.226451889,0.28833285,-0.128106251,-0.259086877,2.191179514,-1.377048373,-2.367406368,1.329745412,-1.14644599,1.917562604
4029353815,1001,0,4,-0.190779999,3.180999994,38.79999924,0.066722997,0.575299978,-8.220000267,0.067005001,-1.178599954,6.760000229,-0.078739002,1.389400005,5.369999886,0.024249,-1.099400043,-10.86999989,0.0032433,-0.754570007,0.493000001,4029353831,1000,3382,10,-0.383739859,0.030449588,-3.306847811,0.034283459,-0.011955122,-0.040922605,0.120071858,0.196245715,-0.246815413,0.295059294,-0.144823566,-0.235066354,3.49681592,-1.226425767,-2.232739925,0.985055804,-1.459201455,2.195510626
4029363824,1001,0,4,-0.155279994,3.549999952,36.90000153,0.071608,0.488499999,-8.680000305,0.055844001,-1.116099954,6.25,-0.064361997,1.437700033,4.829999924,0.01226,-1.198899984,-9.949999809,-0.0041479,-0.739120007,1.544999957,4029363839,1000,3383,10,-0.382233888,0.032380164,-3.309410334,0.03724489,-0.013500345,-0.043148607,0.18134968,0.18872866,-0.265747458,0.297136575,-0.163838804,-0.21016328,5.254553318,-0.871914327,-2.006302595,0.467975348,-1.771101952,2.408323288
4029373856,1001,0,4,-0.116300002,3.898000002,34.79999924,0.075575002,0.396699995,-9.180000305,0.045244999,-1.059900045,5.619999886,-0.049557999,1.480399966,4.269999981,-0.00062276,-1.288275957,-8.937600136,-0.011282,-0.71341002,2.571000099,4029373874,1000,3384,10,-0.380106688,0.034230106,-3.312171221,0.040222839,-0.015232765,-0.045128532,0.245035946,0.180752337,-0.28716436,0.29818666,-0.182492763,-0.186215609,6.053430557,-0.844714403,-2.020308971,0.229912668,-1.841760278,2.427872419
4029383834,1001,0,4,-0.074116997,4.218299866,32.02999878,0.078575,0.300000012,-9.670000076,0.035131,-1.011399984,4.849999905,-0.034382001,1.51760006,3.720000029,-0.014282,-1.365924001,-7.764800072,-0.018061999,-0.677999973,3.540999889,4029383851,1000,3385,10,-0.377318084,0.035982102,-3.315152168,0.043203324,-0.017147182,-0.046875939,0.313884348,0.1693791,-0.309666693,0.297510952,-0.200402603,-0.163500577,6.579967976,-0.990860343,-2.16190362,0.051812902,-1.811649442,2.335720301
4029393826,1001,0,4,-0.029004,4.511300087,29.29999924,0.080554999,0.197999999,-10.19999981,0.025413999,-0.971700013,3.970000029,-0.018890999,1.549100041,3.150000095,-0.028591,-1.430899978,-6.497600079,-0.024398001,-0.633599997,4.440000057,4029393842,1000,3386,10,-0.373824328,0.037607562,-3.318366289,0.046167646,-0.019238202,-0.048402388,0.386083245,0.155183196,-0.333425105,0.294974566,-0.217628852,-0.141907871,7.015837193,-1.243880272,-2.290968418,-0.132430494,-1.762280345,2.228895903
4029403824,1001,0,4,0.018711001,4.771500111,26.02000046,0.081467003,0.091200002,-10.68000031,0.015996,-0.941799998,2.99000001,-0.0031431,1.574790001,2.569000006,-0.043412,-1.48210001,-5.119999886,-0.030208001,-0.58099997,5.260000229,4029403838,1000,3387,10,-0.369588554,0.039076749,-3.321823835,0.049096223,-0.021501472,-0.049719226,0.461388528,0.138262615,-0.358302534,0.290409029,-0.234828651,-0.121626675,7.386569977,-1.527131319,-2.389157057,-0.329774231,-1.731661439,2.108133316
4029413824,1001,0,4,0.068673,4.996200085,22.46999931,0.081261002,-0.0206,-11.18000031,0.0067722,-0.922379971,1.942000031,0.012802,1.594509959,1.972000003,-0.058600001,-1.51880002,-3.670000076,-0.035420001,-0.521200001,5.980000019,4029413840,1000,3388,10,-0.364590228,0.040363118,-3.325528622,0.051969003,-0.023936309,-0.050840519,0.538571119,0.11849682,-0.383175761,0.283771336,-0.252146542,-0.102785125,7.613062859,-1.799312234,-2.42493701,-0.534083009,-1.718007207,1.973570466
4029423822,1001,0,4,0.120499998,5.182700157,18.64999962,0.079893999,-0.136700004,-11.60999966,-0.0023669,-0.913909972,0.847000003,0.028884999,1.608299971,1.378999949,-0.074003004,-1.540300012,-2.150000095,-0.039971001,-0.4551,6.610000134,4029423836,1000,3389,10,-0.358826131,0.041439675,-3.329476118,0.054759979,-0.026542442,-0.051783472,0.614077508,0.096742719,-0.406308502,0.274033815,-0.269201487,-0.086042173,7.630945683,-2.064950228,-2.365935326,-0.796556175,-1.702379823,1.808956146
4029433820,1001,0,4,0.173789993,5.328999996,14.63000011,0.077326,-0.256799996,-12.01000023,-0.011534,-0.916710019,-0.280000001,0.045042001,1.615700006,0.74000001,-0.089463003,-1.546000004,-0.569999993,-0.043811999,-0.38409999,7.099999905,4029433835,1000,3390,10,-0.352320671,0.042272948,-3.333645105,0.057437256,-0.029319916,-0.052568849,0.686205983,0.070578068,-0.427142233,0.261119992,-0.286242217,-0.071412072,7.427172184,-2.406733036,-2.16859746,-1.10281527,-1.703282833,1.60383904
4029443828,1001,0,4,0.228100002,5.431000233,10.19999981,0.073523,-0.380299985,-12.35000038,-0.02084,-0.930599988,-1.389000058,0.061211001,1.616899967,0.119999997,-0.104819998,-1.535699964,1.029999971,-0.046902999,-0.309100002,7.5,4029443843,1000,3391,10,-0.34512043,0.042844288,-3.338011503,0.059967179,-0.032264937,-0.053218208,0.748470008,0.046648216,-0.447141021,0.243392929,-0.301265299,-0.057643306,6.896892548,-2.516533136,-1.985648394,-1.465603232,-1.637897372,1.423906088
4029453820,1001,0,4,0.283010006,5.491000175,6,0.068460003,-0.506299973,-12.60000038,-0.030396,-0.955600023,-2.5,0.077326998,1.611600041,-0.529999971,-0.119910002,-1.508999944,2.670000076,-0.049219001,-0.231600001,7.75,4029453835,1000,3392,10,-0.337388337,0.043220878,-3.34258604,0.062285557,-0.03533262,-0.053722192,0.793987751,0.031652685,-0.468382359,0.219158173,-0.311032534,-0.042591598,5.528936863,-1.939140916,-2.030036449,-2.038701057,-1.251218557,1.461879969
4029463819,1001,0,4,0.338039994,5.502999783,1.200000048,0.062121,-0.633899987,-12.76000023,-0.040307,-0.991100013,-3.549999952,0.093323998,1.599699974,-1.190000057,-0.134580001,-1.467000008,4.199999809,-0.050747,-0.152799994,7.880000114,4029463834,1000,3393,10,-0.329285383,0.04351154,-3.347380638,0.064331435,-0.038464315,-0.054066177,0.826244831,0.027965097,-0.48978284,0.190431148,-0.315173447,-0.026480211,4.010391235,-0.946791172,-2.118063927,-2.611149788,-0.710570574,1.58240509
4029473820,1001,0,4,0.392740011,5.46999979,-3.299999952,0.054499,-0.762199998,-12.82999992,-0.050670002,-1.036299944,-4.519999981,0.109130003,1.580600023,-1.909999967,-0.148670003,-1.409000039,5.800000191,-0.051486999,-0.074000001,7.880000114,4029473835,1000,3394,10,-0.320867002,0.043802541,-3.352363586,0.066089854,-0.041625462,-0.054259997,0.857122779,0.031205235,-0.506133556,0.161415458,-0.316642642,-0.012349558,3.365090847,-0.110083953,-1.849252105,-2.813584328,-0.357982785,1.501565099
4029483865,1001,0,4,0.446619987,5.388000011,-8.199999809,0.045602001,-0.889699996,-12.75,-0.061576001,-1.090600014,-5.429999828,0.124690004,1.555999994,-2.460000038,-0.162019998,-1.335000038,7.400000095,-0.051451001,0.0036,7.760000229,4029483884,1000,3395,10,-0.312133282,0.044155531,-3.357496262,0.06756001,-0.044792511,-0.054324456,0.887240767,0.039580122,-0.519981503,0.133258939,-0.3159675,-0.000617214,3.168637991,0.537754118,-1.525987864,-2.848756552,-0.086791977,1.319458723
4029493852,1001,0,4,0.499229997,5.261000156,-12.69999981,0.035448,-1.015400052,-12.56999969,-0.073100999,-1.152500033,-6.190000057,0.139919996,1.523000002,-3.299999952,-0.174490005,-1.246999979,8.800000191,-0.050666999,0.078400001,7.480000019,4029493871,1000,3396,10,-0.303121865,0.044615317,-3.362755775,0.068752684,-0.047939897,-0.05427758,0.911908209,0.051169131,-0.53271389,0.106432639,-0.31261611,0.009244208,2.808871508,1.015203238,-1.2961725,-2.765927315,0.167213306,1.143535495
4029503830,1001,0,4,0.550100029,5.086999893,-17.39999962,0.024072001,-1.137599945,-12.22000027,-0.085311003,-1.220999956,-6.849999905,0.154750004,1.48300004,-4,-0.185939997,-1.144999981,10.19999981,-0.049169999,0.149700001,7.130000114,4029503847,1000,3397,10,-0.293920994,0.045171853,-3.368157864,0.069692805,-0.051030748,-0.05415111,0.924227476,0.059124041,-0.548489034,0.082725152,-0.304534584,0.015329902,1.94567287,0.943647563,-1.425703287,-2.533057451,0.531638324,0.838939667
4029513824,1001,0,4,0.598770022,4.867000103,-22,0.011522,-1.254999995,-11.73999977,-0.098255001,-1.294399977,-7.340000153,0.16911,1.43599999,-4.699999809,-0.196239993,-1.029999971,11.5,-0.047010999,0.215900004,6.619999886,4029513840,1000,3398,10,-0.284670174,0.045785092,-3.373738766,0.070416637,-0.05402213,-0.053982645,0.92302078,0.062093731,-0.568169892,0.062681578,-0.292905152,0.017740237,0.681105196,0.607319295,-1.732486367,-2.213763952,0.926228821,0.479349107
4029523824,1001,0,4,0.644800007,4.603000164,-26.39999962,-0.0021366,-1.365859985,-11.08600044,-0.11197,-1.371500015,-7.710000038,0.182929993,1.381999969,-5.400000095,-0.205280006,-0.903999984,12.60000038,-0.04425,0.27610001,6.019999981,4029523839,1000,3399,10,-0.275467008,0.046404961,-3.379536867,0.070948221,-0.056880239,-0.053803477,0.91232568,0.059570659,-0.592356384,0.04471606,-0.277660787,0.017145975,-0.35827437,0.131625414,-2.132173538,-1.955775142,1.280464649,0.16041708
4029533824,1001,0,4,0.687770009,4.296999931,-30.60000038,-0.016821999,-1.468539953,-10.26799965,-0.126460001,-1.449000001,-7.75,0.196119994,1.319000006,-6.300000191,-0.212960005,-0.768000007,13.60000038,-0.040957,0.329299986,5.320000172,4029533838,1000,3400,10,-0.266493589,0.046944056,-3.385617256,0.071330577,-0.059553288,-0.053660762,0.879867435,0.047403961,-0.624250293,0.032284945,-0.256646097,0.011023743,-2.178039789,-0.720001101,-2.783956051,-1.515876651,1.799822211,-0.31933412
4029543821,1001,0,4,0.727299988,3.953000069,-34.40000153,-0.032437999,-1.56159997,-9.305999756,-0.141749993,-1.529000044,-8,0.208629996,1.251000047,-6.800000191,-0.219190001,-0.623000026,14.5,-0.037209,0.374799997,4.550000191,4029543835,1000,3401,10,-0.257884711,0.047353644,-3.392020464,0.071600378,-0.062009577,-0.053582676,0.841382682,0.034795541,-0.656262755,0.02181166,-0.234887213,0.004739058,-3.340487957,-1.131531,-3.131162882,-1.195839405,2.070683241,-0.555839837
4029553818,1001,0,4,0.763000011,3.569999933,-38.29999924,-0.048870001,-1.64320004,-8.159999847,-0.157790005,-1.603999972,-7.5,0.220369995,1.174000025,-7.699999809,-0.223890007,-0.469999999,15.30000019,-0.033092,0.41170001,3.690000057,4029553833,1000,3402,10,-0.249686271,0.047653031,-3.398734808,0.071773998,-0.064252995,-0.053559456,0.79757601,0.025212469,-0.686292887,0.013298776,-0.21392566,9.29202E-05,-4.012985706,-1.065580606,-3.110367775,-0.979331493,2.096222639,-0.52474761
4029563833,1001,0,4,0.794539988,3.154000044,-41.59999847,-0.065986,-1.711599946,-6.840000153,-0.174569994,-1.677999973,-7.400000095,0.231279999,1.090999961,-8.300000191,-0.227019995,-0.312999994,15.69999981,-0.028697001,0.439500004,2.779999971,4029563848,1000,3403,10,-0.241961658,0.04787346,-3.4057374,0.071874179,-0.066291019,-0.053576332,0.746447384,0.018605541,-0.713966489,0.007033532,-0.193681628,-0.003242648,-4.696001053,-0.814527094,-2.932360649,-0.749424338,2.052899122,-0.403145611
4029573832,1001,0,4,0.821630001,2.709000111,-44.5,-0.083641998,-1.765599966,-5.400000095,-0.19201,-1.743999958,-6.599999905,0.241270006,0.999000013,-9.199999809,-0.228530005,-0.150999993,16.20000076,-0.024119001,0.457800001,1.830000043,4029573847,1000,3404,10,-0.234774604,0.04804296,-3.413008213,0.071923502,-0.068131119,-0.053618878,0.689824224,0.015593707,-0.739839613,0.003015559,-0.174458265,-0.00519374,-5.295372486,-0.534704924,-2.734568834,-0.537472367,1.979174018,-0.274778694
4029583823,1001,0,4,0.843999982,2.236999989,-47.20000076,-0.101680003,-1.803799987,-3.819999933,-0.210050002,-1.80400002,-6,0.250279993,0.901000023,-9.800000191,-0.228410006,0.012,16.29999924,-0.019458,0.466100007,0.829999983,4029583839,1000,3405,10,-0.228172436,0.048186269,-3.420532465,0.071939975,-0.06977953,-0.05367589,0.629786491,0.01368024,-0.764673114,0.000362264,-0.155358642,-0.006378497,-5.790165424,-0.312841326,-2.5862813,-0.36003077,1.919596195,-0.166204736
4029593820,1001,0,4,0.861440003,1.743999958,-49.29999924,-0.119910002,-1.822999954,-1.919999957,-0.228589997,-1.853999972,-5,0.258240014,0.796000004,-10.5,-0.22665,0.175999999,16.39999962,-0.014811,0.464700013,-0.140000001,4029593834,1000,3406,10,-0.222187296,0.048315283,-3.428302765,0.071934178,-0.071240127,-0.053740386,0.566638947,0.01273506,-0.789184868,-0.001302922,-0.136846155,-0.006574704,-6.130536556,-0.158134222,-2.510684729,-0.236575618,1.875313163,-0.082310006
4029603833,1001,0,4,0.873780012,1.233999968,-51,-0.138170004,-1.825999975,-0.300000012,-0.24752,-1.893000007,-3.900000095,0.265089989,0.685000002,-11.10000038,-0.223279998,0.337000012,16.10000038,-0.010278,0.453299999,-1.139999986,4029603850,1000,3407,10,-0.216839522,0.048436731,-3.43631506,0.071912445,-0.072515324,-0.053808447,0.502775073,0.011750123,-0.813528955,-0.002922511,-0.11851532,-0.006842865,-6.348118305,-0.088993922,-2.463038921,-0.175207004,1.852750063,-0.044979274
4029613829,1001,0,4,0.880900025,0.712000012,-52.20000076,-0.15625,-1.807999969,1.799999952,-0.266730011,-1.921000004,-2.799999952,0.270770013,0.568000019,-11.69999981,-0.218319997,0.495999992,15.89999962,-0.0059552,0.432280004,-2.101999998,4029613845,1000,3408,10,-0.212142706,0.048551984,-3.444569588,0.071877539,-0.07360632,-0.053877972,0.436529517,0.010869713,-0.837562323,-0.004318033,-0.099944748,-0.007039712,-6.512121201,-0.070405968,-2.442051649,-0.143960118,1.837456346,-0.02396843
4029623822,1001,0,4,0.88270998,0.180999994,-53.09999847,-0.173930004,-1.768000007,4,-0.286069989,-1.934000015,-1.299999952,0.275209993,0.444000006,-12.39999962,-0.211840004,0.648000002,15.19999981,-0.0019352,0.40200001,-3.028000116,4029623837,1000,3409,10,-0.208101243,0.048662737,-3.453065872,0.071830899,-0.074514791,-0.053948235,0.371646166,0.010114236,-0.861653626,-0.005272478,-0.08172863,-0.006873622,-6.544867992,-0.064278424,-2.433440685,-0.11600814,1.820565104,-0.002429506
4029633844,1001,0,4,0.879199982,-0.351000011,-53.20000076,-0.191029996,-1.710000038,5.800000191,-0.30539,-1.932000041,0.200000003,0.278369993,0.316000015,-12.80000019,-0.203899994,0.79400003,14.60000038,0.0016944,0.362960011,-3.904000044,4029633862,1000,3410,10,-0.204712957,0.048773509,-3.461803436,0.071774155,-0.075243801,-0.054019589,0.306813508,0.010010047,-0.885344744,-0.006024424,-0.063797407,-0.006851266,-6.552541256,-0.002370221,-2.428364754,-0.097948134,1.787431479,-0.00870515
4029643828,1001,0,4,0.870389998,-0.880999982,-53,-0.207300007,-1.626999974,8.300000191,-0.324539989,-1.914999962,1.700000048,0.280200005,0.182999998,-13.30000019,-0.194590002,0.930999994,13.69999981,0.0048529,0.31584999,-4.710999966,4029643844,1000,3411,10,-0.201967612,0.04887617,-3.470773935,0.071708046,-0.075795561,-0.05408999,0.243184075,0.010409872,-0.908668995,-0.007032347,-0.046620704,-0.007256209,-6.451297283,-0.021540947,-2.364338875,-0.093354538,1.752284527,-0.007312468
4029653826,1001,0,4,0.856369972,-1.40199995,-52.09999847,-0.222540006,-1.524000049,10.30000019,-0.343349993,-1.881000042,3.400000095,0.280669987,0.046999998,-13.60000038,-0.184009999,1.057999969,12.69999981,0.0074677,0.261480004,-5.436999798,4029653842,1000,3412,10,-0.199838519,0.048974048,-3.479966879,0.071634687,-0.076180764,-0.054161537,0.184242159,0.009432742,-0.92961359,-0.007429006,-0.030508799,-0.00698455,-6.166350365,-0.072765879,-2.217932701,-0.065330118,1.669975519,0.005734272
4029663831,1001,0,4,0.837239981,-1.912999988,-51.09999847,-0.236540005,-1.399999976,12.39999962,-0.361660004,-1.83099997,5,0.279740006,-0.093000002,-14,-0.172279999,1.172999978,11.5,0.0094757,0.200800002,-6.06799984,4029663847,1000,3413,10,-0.198260546,0.049055055,-3.489356995,0.071554013,-0.076415122,-0.054235816,0.133678988,0.007689237,-0.94759196,-0.008090579,-0.016749894,-0.007616253,-5.544945717,-0.166743964,-1.986892462,-0.070244715,1.492765069,-0.02871632
